run_id,fold,horizon,seed,lookback,epoch,train_loss,validation_loss,train_reconstruction,train_future_spread_widening,train_future_volatility,train_future_return,train_future_imbalance,train_contrastive,train_total,validation_reconstruction,validation_future_spread_widening,validation_future_volatility,validation_future_return,validation_future_imbalance,validation_contrastive,validation_total
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,1,3.1500575537365325,3.218109898429755,0.679795179296896,0.6568243287363764,1.0722400036977717,1.1113215911384855,0.9888172721639258,,3.1500575537365325,0.7229525897931318,0.6463572060182948,1.0921833506632819,1.1125051768860308,1.0267636572261494,,3.218109898429755
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,2,3.1149272478542582,3.195529870845026,0.6497142002184753,0.6551066729963477,1.0718798667811311,1.1118872955001193,0.9796649610302424,,3.1149272478542582,0.6942020047975045,0.6570313678491446,1.1059709480889328,1.1130511796189828,1.0135511138672513,,3.195529870845026
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,3,3.0741537089960356,3.170779670123517,0.6235576232486889,0.6511507736885285,1.0673183227599952,1.102603665394969,0.977515733549395,,3.0741537089960356,0.6727102202502562,0.6649386102262521,1.0980182554979294,1.109057383834165,1.0150672456412897,,3.170779670123517
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,4,3.0588314564701653,3.1650622834633473,0.6153572016846394,0.6483749509211919,1.064462369244158,1.0988594000937149,0.9763924118346251,,3.0588314564701653,0.6686611029742661,0.6739031973706938,1.0845822732913906,1.106967014701449,1.0203827958114322,,3.1650622834633473
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,5,3.04483710483697,3.1439456787775684,0.6091006856293508,0.646477611696711,1.060750834680785,1.0946536409209866,0.9749371121343808,,3.04483710483697,0.6595669288340839,0.6587362474571966,1.0785749837588037,1.1029782858275237,1.0254896743226352,,3.1439456787775684
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,1,3.104589797960532,3.152236502326024,0.6810205656676029,0.6940834852996702,0.9723667629957947,1.0968990387234918,0.9868901545103201,,3.104589797960532,0.7283389949676417,0.6864042132706912,0.9795351140429036,1.0830597141769145,1.0157362109006733,,3.152236502326024
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,2,3.0685603817132083,3.1080992602475024,0.6511942091007212,0.6867644042610213,0.9762554407080386,1.0953051386132082,0.9811022228747927,,3.0685603817132083,0.7063137956245815,0.6781765089172327,0.9596330877373207,1.0728065022128432,1.0201483101381,,3.1080992602475024
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,3,3.0294216010024373,3.0778317369316213,0.6297752432893959,0.6810417453611999,0.9634512883458023,1.0873956549298718,0.9800084026211835,,3.0294216010024373,0.6795494615508073,0.6779483797121587,0.9504828322506098,1.0710258866632714,1.0260815702225201,,3.0778317369316213
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,4,3.0057625494556612,3.0694992769596396,0.6151648687341272,0.6789289306118896,0.9554973890825256,1.0837966823666059,0.9791757081477128,,3.0057625494556612,0.6749874457877482,0.6764512760596499,0.9531014519744845,1.0669905433264923,1.0254898176361855,,3.0694992769596396
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,5,2.986592002754714,3.0516628860697885,0.6042087056298034,0.6786444525023029,0.9476514895699304,1.0804237459474544,0.9776231271888449,,2.986592002754714,0.6644132221137543,0.6692676104566322,0.9519470430533848,1.06548084716073,1.0223230373269154,,3.0516628860697885
